name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
jack,8.78E+17,22-06-2017 17:40,b'Sin\xc3\xa9ad Burke: Why design should include everyone | @minniemelange  https://t.co/my7rMHWz9I',0,51,170,4189547,3377,0
jack,8.78E+17,22-06-2017 17:29,"b'RT @patagonia: Walk the soft land, surf the strong sea.\nPhoto: Al Mackinnon https://t.co/Vf9qtmIJDc'",4,93,0,4189547,3377,0
jack,8.78E+17,22-06-2017 17:29,b'A perfect match! https://t.co/AfDdHKjy8P',4,10,72,4189547,3377,0
jack,8.78E+17,22-06-2017 17:24,b'\xf0\x9f\x86\x95 for developers: simple and powerful online checkout for your site through Square.\n\nA lot of folks have been askin\xe2\x80\xa6 https://t.co/H6KaGvhgGr',4,37,164,4189547,3377,4
jack,8.78E+17,22-06-2017 15:43,b'Come through! https://t.co/sli8JmG6nT',0,10,67,4189547,3377,0
jack,8.78E+17,22-06-2017 15:41,b'Amazing https://t.co/zveLdzDpk5',4,115,494,4189547,3377,0
jack,8.78E+17,22-06-2017 15:41,b'RT @DBlockAllDay: Finally came @SquareCash https://t.co/7oR9AUhUeo',0,14,0,4189547,3377,0
jack,8.78E+17,22-06-2017 15:31,b'@leslieberland Like this: interesting! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x91\xa4 https://t.co/oRAwcgWCae',4,11,120,4189547,3377,0
jack,8.78E+17,22-06-2017 15:30,"b'And @leslieberland is the #1 most ""interesting"" CMO too! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x91\xa4 https://t.co/gAXxwWaX6g'",4,28,162,4189547,3377,0
jack,8.78E+17,22-06-2017 14:33,"b""Twitter's own @leslieberland is #5 (but has always been #1 in my heart and head)! https://t.co/HfMNsnc4Cm""",4,97,547,4189547,3377,4
jack,8.78E+17,22-06-2017 11:25,b'RT @peterlattman: Things can get pretty existential on the NYC subway. https://t.co/YvpBj7K00B',4,3105,0,4189547,3377,0
jack,8.78E+17,22-06-2017 11:24,b'RT @Atul_Gawande: Read this thread -- because the Senate bill does exactly what @ChrisMurphyCT warned against. https://t.co/mA7hyP7dml',4,728,0,4189547,3377,0
jack,8.78E+17,22-06-2017 11:24,b'RT @LANow: Please note: We just deleted an automated tweet saying there was a 6.8 earthquake in Isla Vista. That earthquake happened in 192\xe2\x80\xa6',0,9706,0,4189547,3377,-4
jack,8.78E+17,22-06-2017 10:07,b'Opportunity cc @WillStick https://t.co/tQ8IR12aQ6',0,13,71,4189547,3377,0
jack,8.78E+17,22-06-2017 05:56,b'@domdelport Thanks for sitting down w us!',4,1,21,4189547,3377,0
jack,8.78E+17,21-06-2017 18:02,"b""@Gleesonmg214 @WillStick @leslieberland @HopkinsMedicine Exactly what I'm wearing! Lightest shade of black out there""",4,2,36,4189547,3377,0
jack,8.78E+17,21-06-2017 17:11,b'@WillStick @leslieberland +1 everything is already light',4,0,11,4189547,3377,0
jack,8.78E+17,21-06-2017 16:35,"b""@WillStick We're all in the same boat""",0,1,36,4189547,3377,0
jack,8.78E+17,21-06-2017 16:34,b'RT @TwitterData: Coming together on Twitter to mark #WorldRefugeeDay \nhttps://t.co/LpwOHnQBBO https://t.co/quRf93UkNU',0,148,0,4189547,3377,0
jack,8.78E+17,21-06-2017 16:12,"b'RT @PublicisGroupe: Introducing the first professional assistant platform powered by AI and machine learning, Marcel. #BreakBondBuild https\xe2\x80\xa6'",4,175,0,4189547,3377,0
jack,8.77E+17,21-06-2017 11:59,"b""@denicefrohman Amazing to meet you and thank you! You're a force!""",4,0,15,4189547,3377,4
jack,8.77E+17,20-06-2017 18:25,b'Another one of my heroes! So grateful for @chancetherapper and how he uses Twitter every day. Thank you Chance! https://t.co/JVhBaf0yus',0,46,273,4189547,3377,4
jack,8.77E+17,20-06-2017 17:03,b'RT @elonmusk: No need to rely on scientists for global warming -- just use a thermometer https://t.co/0PbtAL8uRK',0,5803,0,4189547,3377,4
jack,8.77E+17,20-06-2017 17:00,b'@gascasf Mine was scary but knowledge is power',-4,2,11,4189547,3377,0
jack,8.77E+17,20-06-2017 13:06,b'@gascasf Yea! Every day for the past 3 years. Not for everyone tho',-4,0,9,4189547,3377,4
jack,8.77E+17,20-06-2017 11:44,b'How These Black Ad Execs Are Challenging Their Industry To Unite The World (ft @Jayanta) https://t.co/fDETTgv4b4',4,70,183,4189547,3377,4
jack,8.77E+17,20-06-2017 01:01,b'RT @kendricklamar: JAY HALL OF FAME. NIPSEY MORE BLACK BUSINESS MOVES. LIL MEECH NAILED HIS PAC DEBUT. 2CHAINZ SNAPPIN THE WHOLE ALBUM. RAP\xe2\x80\xa6',4,28020,0,4189547,3377,4
jack,8.77E+17,19-06-2017 19:28,b'RT @joell: Grand Prix is happening\n\n#CannesLions for @twitter \n\nSo proud of the team!!! https://t.co/xHNyut37pA',4,42,0,4189547,3377,4
jack,8.77E+17,19-06-2017 19:28,b'Amazing recognition for @leslieberland and team @TwitterMktg! https://t.co/DSKDaojwHY',4,87,446,4189547,3377,0
jack,8.76E+17,18-06-2017 15:00,b'RT @Snowden: Report: Whistleblowers who sought to prevent #GrenfellTower fire feared dead in blaze. The neglect here is criminal. https://t\xe2\x80\xa6',-4,3557,0,4189547,3377,0
jack,8.76E+17,18-06-2017 14:40,"b""RT @Darkside: Happy Father's Day dad love you. https://t.co/SJRB4XK82s""",4,15,0,4189547,3377,4
jack,8.76E+17,18-06-2017 04:24,"b""RT @journtoolbox: Google Scholar is one of the News Lab's underrated tools. Find expert sources, research, case law search: https://t.co/dR\xe2\x80\xa6""",0,57,0,4189547,3377,4
jack,8.76E+17,16-06-2017 22:33,b'RT @marciadorsey: @Square STL for Town Square! https://t.co/TPEBbBeSE6',0,15,0,4189547,3377,0
jack,8.76E+17,16-06-2017 21:50,"b'RT @samswey: 1,155 people killed by police in 2016\n13 cases where officer was charged \nZERO convicted to date\n\nhttps://t.co/vqURbJHXRj #Phi\xe2\x80\xa6'",-4,11609,0,4189547,3377,0
jack,8.76E+17,16-06-2017 20:16,b'RT @questlove: Oh this day keeps piling on https://t.co/fyl5GiWe9y',0,170,0,4189547,3377,0
jack,8.76E+17,16-06-2017 19:27,b'@SharonGreer1 @Square Thank you! Iowa is full of them',4,0,7,4189547,3377,4
jack,8.76E+17,16-06-2017 18:56,"b'\xf0\x9f\x92\xaf,000,000 https://t.co/jIhEcwqh3b'",0,122,624,4189547,3377,0
jack,8.76E+17,16-06-2017 16:25,b'@wadechambers @Twitter @tellapart @crazyfoo @ameet @gins Thank you Wade. Learned a lot from you in our short time t\xe2\x80\xa6 https://t.co/hdyAuhFghE',0,0,44,4189547,3377,4
jack,8.76E+17,16-06-2017 03:45,b'RT @AustintatiousT: My mother likes to use the microphone function rather than typing to text while driving. https://t.co/vshphoob4V',0,138399,0,4189547,3377,4
jack,8.76E+17,16-06-2017 03:33,b'RT @nxthompson: Read this thread. https://t.co/0hJ0imc3lC',0,149,0,4189547,3377,0
jack,8.76E+17,16-06-2017 03:17,"b""RT @LordBalvin: Here's what the dropbox link @S_C_ posted.\n(My President) Obama inducting Jay into the Songwriters Hall of Fame https://t.c\xe2\x80\xa6""",0,9321,0,4189547,3377,0
jack,8.76E+17,16-06-2017 02:45,"b""RT @BillSimmons: Here's my 3rd podcast w/ @KDTrey5 - taped last night in Oakland. \n\nhttps://t.co/MCQ5T0ZTCH""",0,73,0,4189547,3377,0
jack,8.76E+17,16-06-2017 02:31,b'RT @SaintHeron: Congratulations to Jay-Z (@S_C_) for officially becoming the first rapper inducted in to the @SongwritersHOF! https://t.co/\xe2\x80\xa6',4,344,0,4189547,3377,4
jack,8.76E+17,16-06-2017 02:26,b'@aparnacd @kcoleman \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc',0,1,7,4189547,3377,0
jack,8.76E+17,16-06-2017 02:25,"b'@Maxharfst Great meeting you all! Thanks for having us, and you should be really proud of your hometown'",4,6,26,4189547,3377,4
jack,8.76E+17,16-06-2017 02:23,"b""RT @TwitterOpen: Aww, that's wonderful! We're glad you came too \xf0\x9f\x98\x8a https://t.co/8HeDvyXmqT""",4,15,0,4189547,3377,0
jack,8.76E+17,16-06-2017 02:21,b'This will be cool https://t.co/xebbA37xRU',4,40,169,4189547,3377,0
jack,8.76E+17,16-06-2017 02:17,b'Welcome back @KDTrey5! https://t.co/sFGU3pT6yd',4,15,118,4189547,3377,0
jack,8.76E+17,16-06-2017 02:08,b'RT @Refugees: Thanks @Twitter for our #WithRefugees emoji: a hug symbolizing a warm welcome and compassion for all refugees.\n#RefugeeDay\n#T\xe2\x80\xa6',4,542,0,4189547,3377,4
jack,8.76E+17,16-06-2017 02:05,b'RT @sarahkendzior: Missouri fireflies putting on a show again https://t.co/NtnQozkKmd',0,35,0,4189547,3377,0
jack,8.76E+17,16-06-2017 01:50,"b""@nelmur @StevenJDupre Won't even start""",0,0,6,4189547,3377,4
jack,8.76E+17,16-06-2017 01:39,b'@LaurieInQueens @tomtomorrow Nope. We play by the rules',0,1,21,4189547,3377,0
jack,8.76E+17,16-06-2017 01:38,b'@tomtomorrow Our fault. Lots of twitter is still confusing to lots. Made another step to address today',-4,0,47,4189547,3377,4
jack,8.76E+17,16-06-2017 01:34,"b""@tomtomorrow @maggiesmithpoet You don't follow me, so I can't""",0,1,7,4189547,3377,0
jack,8.76E+17,16-06-2017 01:30,"b""@tomtomorrow @maggiesmithpoet We're working as hard as we can on it. And I'm proud of our progress. We're not done.""",4,1,18,4189547,3377,4
jack,8.76E+17,16-06-2017 01:28,b'RT @S_C_: And the greatest rapper of all time OBAMA . Thank you 44 https://t.co/CueS0BynCj',4,16641,0,4189547,3377,4
jack,8.76E+17,16-06-2017 01:27,b'RT @chancetherapper: Putting this screenshot in a trophy case. https://t.co/EaYreZbBj0',0,12045,0,4189547,3377,0
jack,8.76E+17,16-06-2017 01:14,b'@DavidClinchNews Yeah in a better (higher) place',4,1,3,4189547,3377,0
jack,8.76E+17,16-06-2017 01:04,b'RT @okayplayer: We are acknowledging EVERYONE whose festival attire was on point at the #RootsPicnic. #Salute https://t.co/ujCFaqaSZs https\xe2\x80\xa6',0,13,0,4189547,3377,4
jack,8.76E+17,16-06-2017 00:54,"b""RT @S_C_: Somebody find that reply I just hit please . I'm new on this . Anyway salute to anybody who made a song to feed their family or j\xe2\x80\xa6""",4,21244,0,4189547,3377,-4
jack,8.76E+17,16-06-2017 00:52,b'RT @S_C_: Thank you to all the people that have inspired me . Rakim KANE KRS chuck cube Jaz Em Andre Nas big PAC cole kendrick chance jayE\xe2\x80\xa6',0,35737,0,4189547,3377,4
jack,8.76E+17,16-06-2017 00:48,b'RT @IanClark: TOWN! https://t.co/kMdosKjm44',0,1909,0,4189547,3377,0
jack,8.76E+17,16-06-2017 00:48,b'@Stammy @joshlikesdesign Are we flying in the office?',0,0,26,4189547,3377,0
jack,8.76E+17,16-06-2017 00:47,"b'RT @elonmusk: $300M cost diff between SpaceX and Boeing/Lockheed exceeds avg value of satellite, so flying with SpaceX means satellite is b\xe2\x80\xa6'",0,6253,0,4189547,3377,0
jack,8.75E+17,15-06-2017 22:59,"b""We're live. Tune in https://t.co/S6tToPMiD6""",4,32,99,4189547,3377,0
jack,8.75E+17,15-06-2017 21:44,b'Fact https://t.co/6Q91KiPdez',0,17,126,4189547,3377,0
jack,8.75E+17,15-06-2017 21:39,"b'RT @Webster_Theater: Free soda, candy and popcorn tonight! #wcmovie #madeiniowa https://t.co/hrePMveUW5'",4,16,0,4189547,3377,0
jack,8.75E+17,15-06-2017 21:35,b'What an amazing voice',4,10,67,4189547,3377,0
jack,8.75E+17,15-06-2017 21:34,b'https://t.co/jn7zQrqYhR',0,21,92,4189547,3377,0
jack,8.75E+17,15-06-2017 21:02,"b'@tmobrien I wouldn\'t call that ""done""'",0,0,18,4189547,3377,0
jack,8.75E+17,15-06-2017 21:01,b'@tmobrien Please update your avatar',0,2,67,4189547,3377,0
jack,8.75E+17,15-06-2017 21:00,b'@wsatx @jkottke Everything looks a little ridiculous when it starts',-4,0,27,4189547,3377,0
jack,8.75E+17,15-06-2017 20:48,b'RT @patagonia: Camp 4 heavy metal. \nPhoto: Josh Huckaby https://t.co/oCKqsWc0dj',-4,60,0,4189547,3377,0
jack,8.75E+17,15-06-2017 20:02,b'RT @JeffBezos: Request for ideas\xe2\x80\xa6 https://t.co/j6D68mhseL',0,10292,0,4189547,3377,0
jack,8.75E+17,15-06-2017 18:06,b'@kcoleman Please add an emoji to your name',0,1,46,4189547,3377,0
jack,8.75E+17,15-06-2017 18:01,"b""My favorite feature. Reminds us that we're all seeing tweets together https://t.co/m6QBTt6k0B""",4,123,707,4189547,3377,0
jack,8.75E+17,15-06-2017 17:54,"b'A few tips for new iOS app: PRESS &amp; HOLD \xf0\x9f\x8f\xa0 or your avatar to switch accounts, \xf0\x9f\x94\x8e to get to recent &amp; saved searches, the feather for drafts'",-4,383,700,4189547,3377,0
jack,8.75E+17,15-06-2017 17:45,b'RT @SBNation: Zaza in 2017 \xf0\x9f\x93\xb9 https://t.co/os8O1DbyMB',0,555,0,4189547,3377,0
jack,8.75E+17,15-06-2017 17:44,b'@xsgreene @beverlyhilton Please start wearing that every day ty',0,0,6,4189547,3377,0
jack,8.75E+17,15-06-2017 17:21,"b""Showing at the @Webster_Theater tonight: @WonderWomanFilm and @Square's Made in Iowa https://t.co/dIo0gvoObc""",0,41,154,4189547,3377,0
jack,8.75E+17,15-06-2017 17:12,b'MADE IN IOWA https://t.co/SVqtLkja8p',0,39,188,4189547,3377,0
jack,8.75E+17,15-06-2017 17:11,"b""@kcoleman @BBonCBS @cyanhex @gracie @mrdonut And you'll write w more emoji""",4,0,12,4189547,3377,0
jack,8.75E+17,15-06-2017 16:30,b'RT @mrdonut: Details on the changes that are rolling out today from @cyanhex in this thread\n\xf0\x9f\x91\x87 https://t.co/zHFH9EP4vX',0,25,0,4189547,3377,4
jack,8.75E+17,15-06-2017 16:29,"b""You Had Me At Black, a podcast by Square's own @MARTINAdotA  https://t.co/wlEKQWYOG3""",4,16,64,4189547,3377,0
jack,8.75E+17,15-06-2017 15:41,b'@kcoleman Done',0,1,44,4189547,3377,0
jack,8.75E+17,15-06-2017 15:22,b'Our design lead @gracie and team making it happen! https://t.co/0H4X5PeLJT',0,57,319,4189547,3377,4
jack,8.75E+17,15-06-2017 13:33,b'@keanetweets Rolling out today',0,1,17,4189547,3377,0
jack,8.75E+17,15-06-2017 13:31,b'Live updates and a cleaner look! https://t.co/xucQT40ujS',4,259,966,4189547,3377,0
jack,8.75E+17,15-06-2017 04:51,b'RT @photos2francois: https://t.co/iPr54ZgPKN',0,4064,0,4189547,3377,0
jack,8.75E+17,15-06-2017 04:50,b'RT @TwitterMoments: Need some awesome in your TL? Check out @photos2francois who turns landmarks and everyday objects into works of art.\nht\xe2\x80\xa6',4,125,0,4189547,3377,0
jack,8.75E+17,15-06-2017 04:42,"b""@therealfitz @mattocko @ClaraJeffery You know we don't think that. We are doing our work. https://t.co/7GG2RNClmv""",0,3,12,4189547,3377,0
jack,8.75E+17,15-06-2017 04:24,b'@SwiftOnSecurity Now we got bad blood',-4,13,364,4189547,3377,0
jack,8.75E+17,15-06-2017 04:22,b'RT @RyanMaue: Looks like hottest day in Arizona is Tuesday ... temps 120\xc2\xb0F around Phoenix and up to 124\xc2\xb0F along Interstate 8 heading into Y\xe2\x80\xa6',0,74,0,4189547,3377,0
jack,8.75E+17,15-06-2017 04:18,"b'RT @TwitterSafety: According to @meganphelps, we can disagree; however, we should strive for humility and civility. #TSCS17 https://t.co/C3\xe2\x80\xa6'",0,86,0,4189547,3377,0
jack,8.75E+17,15-06-2017 04:17,b'Dream team https://t.co/pnGOUrXoeK',0,17,161,4189547,3377,0
jack,8.75E+17,15-06-2017 04:15,"b""@meganphelps You're the best and my hero""",4,0,21,4189547,3377,0
jack,8.75E+17,15-06-2017 04:14,b'@SwiftOnSecurity You used to call me on my cell phone',0,37,374,4189547,3377,4
jack,8.75E+17,15-06-2017 04:01,b'@thecleanmachine @theSatishS Win win',4,0,11,4189547,3377,0
jack,8.75E+17,15-06-2017 01:34,b'Gorgeous https://t.co/WAj3DMNLYZ',4,84,708,4189547,3377,0
jack,8.75E+17,15-06-2017 01:08,b'\xf0\x9f\x91\x8b\xf0\x9f\x8f\xbc Iowa',0,33,206,4189547,3377,0
jack,8.75E+17,14-06-2017 22:27,b'Rewatch (or watch for the first time) https://t.co/NANue2NDEV',4,31,200,4189547,3377,0
jack,8.75E+17,14-06-2017 21:49,"b'RT @blacktechwomen: Meet our #BTWednesday and creator of @youhadmeatblack, @MARTINAdotA! Read more and support her movement here: https://t\xe2\x80\xa6'",4,16,0,4189547,3377,0
jack,8.75E+17,14-06-2017 21:22,"b""RT @RVAwonk: Today's shootings in #Alexandria &amp; San Francisco bring the total # of mass shootings in 2017 to 195.\n-958 victims\n-675 injured\xe2\x80\xa6""",0,3366,0,4189547,3377,0
jack,8.75E+17,14-06-2017 19:43,b'Thank you @meganphelps for all your dedication and work and sharing everything you learned w us! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/rBj2Pi4MnK',0,23,137,4189547,3377,0
jack,8.75E+17,14-06-2017 19:41,b'\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc Matt! https://t.co/ehyqm5kxhL',0,7,73,4189547,3377,0
jack,8.75E+17,14-06-2017 19:40,b'RT @Lin_Manuel: Good morning.\nTake care of yourself.\nTake care of your neighbor.\nTake care.',4,9504,0,4189547,3377,0
jack,8.75E+17,14-06-2017 19:36,b'@Stammy @vanschneider \xf0\x9f\x96\xa4\xf0\x9f\x96\xa4\xf0\x9f\x96\xa4',0,0,10,4189547,3377,0
jack,8.75E+17,14-06-2017 16:34,"b""@CaseyNewton Happy anniversary. Here's to forever""",4,5,97,4189547,3377,0
jack,8.75E+17,14-06-2017 15:44,"b""@meganphelps I can't wait to meet you! I tell the story of how you changed your life all the time!""",0,1,26,4189547,3377,0
jack,8.75E+17,14-06-2017 03:31,b'@NicoKartel Perfection',0,7,15,4189547,3377,0
jack,8.75E+17,14-06-2017 03:19,"b""RT @ChelseaClinton: This piece about today's dinosaur vs dictionary feud (that I'd missed) was perfect bedtime reading. Thank you @MerriamW\xe2\x80\xa6""",4,226,0,4189547,3377,4
jack,8.75E+17,14-06-2017 03:03,b'@ameet @wooky2000 @ilyabr0wn @evanreiser @borislogvinskiy @kpowNV @BecRes @santana @sambhana @smita @npshah Wow perfect! What a great team',4,0,23,4189547,3377,4
jack,8.75E+17,14-06-2017 03:02,"b'RT @mrdonut: Damn, this MJ thread is good. \nThanks @asktrier for the pointer. https://t.co/b9WetZnkkz'",4,34,0,4189547,3377,0
jack,8.75E+17,14-06-2017 00:22,"b""RT @btaylor: I can't imagine life sports without Twitter anymore. 1 + 1 = 3.""",0,26,0,4189547,3377,0
jack,8.75E+17,13-06-2017 22:17,"b'RT @eji_org: .@eji_org believes that before we can heal the wounds from our present, we must face our past. https://t.co/LLLBMdH8an  #Slave\xe2\x80\xa6'",-4,1916,0,4189547,3377,0
jack,8.75E+17,13-06-2017 21:32,b'@saoleoin @SpunOut Thanks for participating',4,4,21,4189547,3377,0
jack,8.75E+17,13-06-2017 16:54,b'RT @adejireb: So excited to see #TSC17 come to life! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe https://t.co/gBxi7p8KLo',4,10,0,4189547,3377,0
jack,8.75E+17,13-06-2017 07:11,b'RT @StephenCurry30: Glory to God! https://t.co/5nlTXUObqp',0,109652,0,4189547,3377,0
jack,8.75E+17,13-06-2017 07:05,b'RT @ESPNNBA: This is why we play. https://t.co/KfkPtIJAea',0,16670,0,4189547,3377,0
jack,8.74E+17,12-06-2017 01:00,b'Great listen before @warriors game tm https://t.co/Cfiga3Tw0l',4,27,116,4189547,3377,0
jack,8.74E+17,11-06-2017 08:17,b'RT @usainbolt: Thank you Jamaica\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbd\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbd',0,3818,0,4189547,3377,0
jack,8.74E+17,11-06-2017 03:29,b'RT @tole_cover: This Cleveland Teacher Has a Personalized Handshake For Every One of His Students https://t.co/KOx01dLuOo',0,11762,0,4189547,3377,4
jack,8.74E+17,11-06-2017 03:27,b'Learned a lot from this one https://t.co/QM1eKfaxsu',0,298,1135,4189547,3377,4
jack,8.74E+17,11-06-2017 03:04,"b""RT @deray: I'm looking forward to the conversation. Let's do this. https://t.co/QvOO72Kewm""",0,63,0,4189547,3377,0
jack,8.74E+17,11-06-2017 01:21,b'Amazing album https://t.co/9RVxkeaGCI',4,110,422,4189547,3377,0
jack,8.74E+17,11-06-2017 01:06,"b""@ameet What's been the highlight""",0,0,11,4189547,3377,0
jack,8.74E+17,11-06-2017 01:05,"b'RT @Darkside: AWESOME!!! #datefight made it into the Best of Showcase for the @48HFPSTL Which will be Wed, Jun 14 @ 7:00pm Tivoli Theatre!!\xe2\x80\xa6'",4,7,0,4189547,3377,4
jack,8.74E+17,11-06-2017 00:31,b'RT @albertwenger: Manhattan sunset view #smudgefilter https://t.co/DGJkYC2na7',0,100,0,4189547,3377,0
jack,8.73E+17,10-06-2017 01:28,b'Amazing https://t.co/xeX017Okkn',4,121,466,4189547,3377,0
jack,8.73E+17,09-06-2017 20:55,"b""RT @biz: My first week back has been overwhelming in a good way. I'm heading to Twitter Paris and Twitter London now. Cannot wait to visit!""",4,38,0,4189547,3377,4
jack,8.73E+17,09-06-2017 18:58,"b'\xeb\xac\xb8\xec\x9e\xac\xec\x9d\xb8 \xeb\x8c\x80\xed\x86\xb5\xeb\xa0\xb9 @moonriver365\xec\x9d\x98 @TheBlueHouseKR \xea\xb3\x84\xec\xa0\x95 \xec\x8b\x9c\xec\x9e\x91\xec\x9d\x84 \xec\xb6\x95\xed\x95\x98\xeb\x93\x9c\xeb\xa6\xbd\xeb\x8b\x88\xeb\x8b\xa4.\n\xec\x95\x9e\xec\x9c\xbc\xeb\xa1\x9c \xed\x95\xa8\xea\xbb\x98 \xeb\xb0\xb0\xec\x9a\xb0\xea\xb3\xa0, \xeb\x93\xa3\xea\xb3\xa0, \xeb\x82\x98\xeb\x88\x8c \xec\x88\x98 \xec\x9e\x88\xea\xb8\xb0\xeb\xa5\xbc \xeb\xb0\x94\xeb\x9e\x8d\xeb\x8b\x88\xeb\x8b\xa4. https://t.co/lBnRugqPOG'",0,1660,1539,4189547,3377,0
jack,8.73E+17,09-06-2017 00:10,"b""RT @Phil_Lewis_: Aja Brown, Compton's youngest mayor, wins a second term in office https://t.co/Th46J1rnKh""",4,136,0,4189547,3377,0
jack,8.73E+17,09-06-2017 00:03,b'RT @sriramk: This interview is fantastic. Especially his break down of the Korver play. https://t.co/QO1R1VPyHO',4,10,0,4189547,3377,4
jack,8.73E+17,08-06-2017 23:30,"b'RT @GoogleTrends: ""Why did Theresa May call an election?"" Top trending questions in the UK since polls closed #GE2017 https://t.co/s3MpCW6k\xe2\x80\xa6'",4,708,0,4189547,3377,-4
jack,8.73E+17,08-06-2017 22:00,b'\xf0\x9f\x86\x95 Caviar now delivers in the SF Peninsula! https://t.co/rBxLWgjfpz',0,15,87,4189547,3377,0
jack,8.73E+17,08-06-2017 21:14,b'@EricaJoy @ystrickler @lara_hogan @iamdeepa @kickstarter \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc',0,0,12,4189547,3377,0
jack,8.73E+17,08-06-2017 04:00,"b""RT @sydelcurry: Let's. Go!! \xf0\x9f\x92\x99\xf0\x9f\x92\x9b""",0,340,0,4189547,3377,0
jack,8.73E+17,07-06-2017 22:34,"b""RT @lessachu: My daughter is very clear on how she feels about yesterday's lunch https://t.co/SnIMl4ug00""",4,59,0,4189547,3377,4
jack,8.72E+17,07-06-2017 17:03,b'RT @afropunk: British-Nigerian fine artist Kelvin Okafor spellbinds with hyperrealistic portraits - https://t.co/AmLQWfQZYn https://t.co/kk\xe2\x80\xa6',4,161,0,4189547,3377,0
